,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,numberofstories,roomcnt,yearbuilt,landtaxvaluedollarcnt
1586,-0.2782868182995147,-0.892289267970317,-0.34107023344454634,0.05694853469664606,-0.6132306039096785,-0.3148669352533255,-0.5243685823818715,0.568578377217247,0.19894977634419575
41930,0.7174658728750509,-0.02755835863911242,0.17786741030391462,-1.3430987501962137,1.5253424090512413,2.820431165341639,1.9582430051426771,0.3572870397166,0.5562735459544584
13789,-2.269792200648646,-2.6217510866327265,-0.19295678095800645,1.0275033620849507,-2.975294274839934,-0.3148669352533255,-0.5243685823818715,-1.9246594052903878,-0.5392838033902079
55153,-1.2740395094740802,-0.892289267970317,-0.9681198863072701,1.0476947913261583,-1.4294092466892165,-0.3148669352533255,0.8942666104892992,-0.31884524028547045,-0.3429398790022871
79793,0.7174658728750509,-0.02755835863911242,-0.2470127855151378,-0.6097649106501668,0.3072738141153269,-0.3148669352533255,-0.5243685823818715,-0.27658697278534106,-0.26732272349495195
9955,0.21958952728776812,-0.02755835863911242,0.23192341486104598,-1.5071361858111385,1.4472533738269713,2.820431165341639,2.31290180336047,0.3995453072167294,0.19617068857244618
55927,-0.2782868182995147,-0.02755835863911242,-0.6005390553187768,-2.050806458051075,1.4853037183815516,-0.3148669352533255,1.6035842069248845,0.06147916721569417,0.3823770600822867
27478,-1.2740395094740802,-0.892289267970317,0.17354292993934411,0.644020944557889,-0.47992821979820466,-0.3148669352533255,-0.5243685823818715,-1.3753019277887055,-0.6196551216265737
23260,1.2153422184623337,0.8371725506920923,3.243923988784405,-1.791023906843599,1.3046415365655808,-0.3148669352533255,-0.5243685823818715,1.1601941222190586,0.8971724823548661
78938,-1.2740395094740802,-0.02755835863911242,-0.5908089744984932,-0.6402218889635531,0.10470654727374974,-0.3148669352533255,-0.5243685823818715,-0.5723948452862468,-0.6425969531151946
14105,1.2153422184623337,0.8371725506920923,1.2503385407174006,0.7381771645035977,-1.9270309927650027,-0.3148669352533255,2.31290180336047,0.44180357471685877,0.17857729015398485
15364,1.2153422184623337,0.8371725506920923,2.4795720843465676,-1.6665126092554248,1.5552424757363998,-0.3148669352533255,-0.5243685823818715,1.3714854597197057,0.09267526265039051
15458,-0.2782868182995147,-0.02755835863911242,-0.5345907297590766,-0.4194069091421256,-0.017633588311772044,-0.3148669352533255,-0.5243685823818715,-0.8682027177871527,-0.38286585696300196
85426,-0.2782868182995147,-0.02755835863911242,-0.6124313763213457,-0.15408775481375003,-0.27176751625621365,-0.3148669352533255,-0.5243685823818715,-1.3753019277887055,-0.6553238267653362
47936,-0.2782868182995147,-0.02755835863911242,-0.5032382471159405,0.6063025999155058,-0.9195995212885355,-0.3148669352533255,-0.5243685823818715,-0.7836861827868938,-0.6074301317519233
27377,0.7174658728750509,0.8371725506920923,0.29462838014731835,-1.2322232720189765,1.1596808441305544,2.820431165341639,2.31290180336047,0.44180357471685877,-0.09466971085757923
60283,0.7174658728750509,0.8371725506920923,1.1433076516942806,1.7907922247875268,-0.8873117753772244,-0.3148669352533255,-0.5243685823818715,1.4982602622200938,0.1839382078951765
32413,0.7174658728750509,0.8371725506920923,0.5692328832975456,0.7858100670182404,-0.009219861514997287,-0.3148669352533255,-0.5243685823818715,-1.1640105902880584,-0.08438733579552646
83921,-0.2782868182995147,-0.02755835863911242,0.6189644074901065,0.5170262898779874,-0.020797748587037562,-0.3148669352533255,-0.5243685823818715,-2.47401688279207,0.06946126533326943
83413,-0.2782868182995147,-0.02755835863911242,-0.08376365175260111,1.0265975783432966,-0.4437774806674304,-0.3148669352533255,-0.5243685823818715,-0.6146531127863762,-0.042149196759663256
63545,-1.2740395094740802,-0.02755835863911242,-0.7389224269850331,0.553529374666959,-2.7497237569175095,-0.3148669352533255,1.248925408707092,-0.6569113802865056,-0.18180022999073403
52737,-0.2782868182995147,-0.892289267970317,-0.7259489858913216,0.1108841824136737,-0.7822400236952909,-0.3148669352533255,-0.5243685823818715,-1.9246594052903878,2.3690577675548856
13592,0.21958952728776812,-0.02755835863911242,1.185471335248843,-0.4368621166637465,1.226405524571311,-0.3148669352533255,-0.5243685823818715,0.9066445172182822,0.02841416391387033
28295,-0.2782868182995147,-0.02755835863911242,0.053538599822512516,-0.7200667257910187,0.349922035739448,-0.3148669352533255,-0.5243685823818715,0.10373743471582357,-0.2753453731001913
14971,-1.2740395094740802,-0.892289267970317,-0.971363246580698,0.7626559701220129,-0.8327251576225364,-0.3148669352533255,-0.5243685823818715,-0.8682027177871527,-0.03332503127416192
23145,0.7174658728750509,-0.02755835863911242,1.3973708731127978,0.4632604766125216,-0.5752967315124908,-0.3148669352533255,-0.5243685823818715,0.3995453072167294,2.176491704621284
84129,-0.7761631638867974,-0.892289267970317,-0.5756732932224964,1.0163244810732897,-1.3564338938028837,2.820431165341639,0.8942666104892992,0.6953531797176352,-0.14815404155917475
22001,-1.2740395094740802,-1.7570201773015217,-1.1692082232597987,-1.1548731145800075,1.183671335402444,-0.3148669352533255,-0.5243685823818715,0.7376114472177646,-0.29132824895550935
72619,-0.2782868182995147,-0.02755835863911242,-0.2394449448771394,0.14623994112987432,-0.46034703162678176,-0.3148669352533255,-0.5243685823818715,-1.5865932652893526,-0.639016349463183
19378,-0.2782868182995147,-0.892289267970317,-0.7691937895370267,-1.2239806399698565,1.5109996948149393,-0.3148669352533255,-0.5243685823818715,0.9066445172182822,-0.24197884129975147
78697,-1.2740395094740802,-0.892289267970317,-0.44485776219423856,1.8557557895592778,0.08749639944885772,-0.3148669352533255,-0.5243685823818715,-0.7836861827868938,-0.4452892121235943
35022,-1.2740395094740802,-0.892289267970317,-1.0373115721403983,-0.3840360540302419,-0.3837527224221197,-0.3148669352533255,-0.5243685823818715,-0.6569113802865056,-0.2659019679314969
74225,-1.2740395094740802,-0.02755835863911242,-0.7021643438861838,-0.608545876697841,0.25615362961573473,-0.3148669352533255,-0.5243685823818715,-0.7836861827868938,0.043428229297096
39588,0.21958952728776812,-0.02755835863911242,0.31841302215245615,-1.1744720102902055,1.0667887523337245,-0.3148669352533255,-0.5243685823818715,1.5827767972203526,0.026955954337318892
45051,0.21958952728776812,0.8371725506920923,0.5151768787404143,-1.6073913496173902,1.265301678840128,-0.3148669352533255,-0.5243685823818715,1.1601941222190586,0.6268568821016434
15326,0.7174658728750509,1.701903460023297,0.6838316129586641,-1.1004430599039774,0.7259080254671041,2.820431165341639,2.6675606015782627,0.14599570221595298,0.19318185832735704
34285,2.708971255224182,4.296096188016911,2.3703789551411623,-0.30127383873483227,-0.08671821651259234,-0.3148669352533255,-0.5243685823818715,-1.7978846027899995,-0.49744267689316596
26698,0.7174658728750509,0.8371725506920923,0.47301319518585183,0.23956585931239782,-0.7369989099963209,-0.3148669352533255,-0.5243685823818715,-1.417560195288835,1.734804018978584
79719,-1.2740395094740802,-1.7570201773015217,-1.2427243894574973,-1.534509725303933,1.2650659613787854,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,-0.3196984154088954
73532,0.7174658728750509,0.8371725506920923,0.8438373864477728,0.14296402326420943,-0.5277594524253475,-0.3148669352533255,-0.5243685823818715,-0.7836861827868938,-0.577891400089931
71317,-0.2782868182995147,-0.02755835863911242,0.34652214452216445,0.9414652289238763,-0.459886689290524,-0.3148669352533255,-0.5243685823818715,0.6530949122175058,-0.3785161975754119
42403,1.7132185640496165,1.701903460023297,2.0914499716263646,0.5593905502952992,-1.5553350608338632,-0.3148669352533255,-0.5243685823818715,0.6953531797176352,0.7482453385469313
80369,0.7174658728750509,-0.892289267970317,-0.3583681549028284,-0.009098196466175868,1.0478842119337226,-0.3148669352533255,-0.5243685823818715,1.5827767972203526,-0.21307433092619077
42653,0.21958952728776812,-0.02755835863911242,0.38652358789444163,-0.8021684737748049,0.6409194014918862,-0.3148669352533255,0.8942666104892992,1.4560019947199645,0.2888568863148937
19760,-1.2740395094740802,-0.892289267970317,-0.8859547593804304,-1.379941503888309,0.7981623602363841,-0.3148669352533255,0.8942666104892992,-0.23432870528521166,-0.3806360947166656
34821,0.7174658728750509,-0.02755835863911242,0.017861636814805824,-1.22451278791808,1.5788419533371163,-0.3148669352533255,-0.5243685823818715,1.0756775872187998,-0.20087930426201747
9795,-0.2782868182995147,-0.892289267970317,-0.9486597246667028,-1.4945835327912729,1.2503239140314795,-0.3148669352533255,0.8942666104892992,0.18825396971608238,-0.5993300771862848
37608,-1.2740395094740802,-0.892289267970317,-0.5389152101236471,-0.7605779036368333,-0.4849004716592968,-0.3148669352533255,-0.5243685823818715,-0.8682027177871527,1.1822649392417042
14841,1.7132185640496165,-0.02755835863911242,1.211418217436266,0.3809436049900975,-0.23008712279687657,-0.3148669352533255,-0.5243685823818715,-1.2485271252883172,0.9868973161284951
16550,-0.7761631638867974,-0.02755835863911242,-0.7345979466204626,-0.7471987229527233,0.6286121768630017,-0.3148669352533255,1.6035842069248845,-0.48787831028598805,-0.2968889214332149
21047,0.7174658728750509,0.8371725506920923,0.478418795641565,1.76382628797847,-0.914555167615683,-0.3148669352533255,-0.5243685823818715,0.8221279822180234,-0.43086692014729105
60765,-1.2740395094740802,-1.7570201773015217,-1.316240555655196,-0.8718572103988943,0.013500528612199223,-0.3148669352533255,-0.5243685823818715,0.3995453072167294,-0.6793468307653385
6948,-1.2740395094740802,-0.02755835863911242,-0.9205506022969945,-0.8645014915968046,-0.19723088183178517,-0.3148669352533255,-0.5243685823818715,-0.699169647786635,-0.15123775530410802
64503,0.7174658728750509,0.8371725506920923,0.7800513010703579,-1.7294041937181268,1.408476464862144,2.820431165341639,2.6675606015782627,0.7376114472177646,0.5009339931374901
72928,-0.7761631638867974,-0.02755835863911242,-0.6037824155922047,-0.6694749297202968,0.8381650000002331,-0.3148669352533255,1.6035842069248845,-0.5723948452862468,0.1045506817361416
10262,-1.2740395094740802,-1.7570201773015217,-0.8621701173752926,0.31773877031672393,-0.5300362057873019,-0.3148669352533255,-0.5243685823818715,-0.23432870528521166,-0.10921435260999725
45073,-0.2782868182995147,-0.02755835863911242,-0.7702749096281692,-0.965930400168306,0.5334766094634613,-0.3148669352533255,1.248925408707092,-0.5301365777861174,-0.2512449641397898
56388,0.21958952728776812,-0.02755835863911242,0.4654453545478534,-1.3782733521640835,0.8864843064297226,5.955729265936604,1.9582430051426771,-0.023037367784564635,-0.40698873833126126
43389,-0.2782868182995147,-0.02755835863911242,-0.39728847818396296,0.8143347066827198,-1.1932286698596148,-0.3148669352533255,-0.5243685823818715,0.18825396971608238,-0.6395257240412934
3105,-0.2782868182995147,-0.892289267970317,-0.5605376119464996,0.46492108013889205,0.4128059081335575,-0.3148669352533255,-0.5243685823818715,0.10373743471582357,-0.39697353522929585
33182,0.7174658728750509,-0.02755835863911242,0.3973347888058679,-0.3005152448512019,-0.3579042229254985,-0.3148669352533255,-0.5243685823818715,1.7095515997207409,-0.2856477236358954
38468,0.21958952728776812,-0.02755835863911242,-0.22971486405685576,-1.562351253063251,1.528606402604238,-0.3148669352533255,-0.5243685823818715,1.1179358547189293,0.1283239923155016
80823,-1.2740395094740802,-0.892289267970317,-0.9140638817501388,-0.09945767289476519,0.35245946488219765,-0.3148669352533255,-0.5243685823818715,-0.8259444502870232,-0.02454331367016979
8046,-0.2782868182995147,-0.02755835863911242,-0.6027012955010621,0.24834063930976816,0.8031873018829783,-0.3148669352533255,-0.5243685823818715,-0.6569113802865056,-0.003331857586600512
22516,0.7174658728750509,-0.892289267970317,-0.9335240433907059,0.10299254156444636,-0.7768462535503395,-0.3148669352533255,-0.5243685823818715,1.5405185297202233,0.7934048906043102
37162,-0.2782868182995147,-0.892289267970317,-0.8654134776487205,-0.6063568993221611,1.284910598477561,-0.3148669352533255,0.8942666104892992,0.8643862497181528,-0.05599220000007621
15127,0.7174658728750509,1.701903460023297,0.5540972020215489,-1.5235421938319955,1.4718539573517548,2.820431165341639,2.6675606015782627,-0.14981217028495283,0.6997099314424675
46356,0.21958952728776812,0.8371725506920923,0.3540899851601628,-0.58898094787795,0.45482462547856567,2.820431165341639,2.31290180336047,0.14599570221595298,0.42182862054378106
59885,-0.2782868182995147,-0.892289267970317,-0.8340609950055843,-0.3774351550128952,-0.10559779859318123,-0.3148669352533255,-0.5243685823818715,-0.8682027177871527,0.0008879612222555304
6099,1.7132185640496165,1.701903460023297,1.098981727957433,0.5922969188100793,-0.9298352054041616,-0.3148669352533255,-0.5243685823818715,-0.8259444502870232,-0.2830534089954212
4422,0.7174658728750509,1.701903460023297,0.42328167099329095,-0.5302295499344319,-0.4183255411351765,-0.3148669352533255,-0.5243685823818715,-0.36110350778559985,0.1215498098134741
69730,-0.2782868182995147,-0.02755835863911242,-0.33674575307997584,0.6356801859367353,-0.4305662102455735,-0.3148669352533255,-0.5243685823818715,-1.206268857788188,-0.6033626259296591
29078,-0.2782868182995147,0.8371725506920923,-0.18106445995543755,-0.7576114618828992,-0.4606243462871989,-0.3148669352533255,-0.5243685823818715,-0.5301365777861174,1.0368559757306204
72610,1.7132185640496165,-0.02755835863911242,0.3778746271653006,0.5141806192895981,0.8852835339501536,-0.3148669352533255,-0.5243685823818715,-0.19207043778508223,-0.6034949634425996
81136,-0.2782868182995147,-0.892289267970317,-1.023257010955544,-0.0619355813964495,0.20762079089775787,-0.3148669352533255,-0.5243685823818715,0.10373743471582357,-0.5299602510634217
49312,-0.2782868182995147,-0.892289267970317,-0.47945360511080265,-0.23625743657815032,-0.24682583569912256,-0.3148669352533255,-0.5243685823818715,-1.3753019277887055,-0.2879823571189016
69732,-0.2782868182995147,-0.02755835863911242,-0.4394521617385254,-0.13230365582678622,0.3029754368790192,-0.3148669352533255,-0.5243685823818715,-0.7836861827868938,-0.2547531566998151
50272,-1.2740395094740802,-0.02755835863911242,-0.8578456370107221,-0.033244881379295495,0.6816680176922407,-0.3148669352533255,-0.5243685823818715,-0.27658697278534106,0.025447806076638983
6567,-0.2782868182995147,0.8371725506920923,0.06759316100736666,0.07328283483794817,-0.3145211174512996,-0.3148669352533255,-0.5243685823818715,-3.107890895294011,-0.1730734449392832
12922,-0.2782868182995147,-0.02755835863911242,0.35733334543359074,0.024729052185968256,-0.3510157267609785,-0.3148669352533255,-0.5243685823818715,-1.3753019277887055,0.30489968859116595
75138,-1.2740395094740802,-0.892289267970317,-0.9162261219324239,0.31946353352482115,-0.1848515553911402,-0.3148669352533255,-0.5243685823818715,-1.2485271252883172,0.7561331537050238
10115,0.7174658728750509,-0.02755835863911242,0.6913994535966624,-0.46121637701767587,0.5960027459456414,2.820431165341639,1.9582430051426771,0.18825396971608238,-0.06112090286007048
18575,1.7132185640496165,0.8371725506920923,2.247131264750903,0.3058805514988153,-1.3374544784445634,-0.3148669352533255,-0.5243685823818715,1.3714854597197057,3.8661645851739914
29666,-0.2782868182995147,-0.892289267970317,-0.6654062607873344,0.7487257709950286,-0.8433657211423999,-0.3148669352533255,-0.5243685823818715,-0.699169647786635,-0.372605954308807
38406,-1.2740395094740802,-1.7570201773015217,-1.1659648629863708,1.5296019346815395,-1.0042442750848488,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,-0.6008357285127582
147,0.21958952728776812,-0.02755835863911242,-0.12808957548944883,-1.2339480352270737,1.5827715020751063,-0.3148669352533255,-0.5243685823818715,0.991161052218541,0.16319617544241488
49060,0.21958952728776812,-0.02755835863911242,-0.3983695982751056,-1.1373197804863797,1.1032362181511348,-0.3148669352533255,-0.5243685823818715,1.4982602622200938,-0.09805305670728333
66242,-1.2740395094740802,-0.02755835863911242,-0.6394593785999114,0.3045784873701657,-0.3764427079737798,-0.3148669352533255,-0.5243685823818715,-1.8824011377902583,-0.5789101492461518
64270,-0.2782868182995147,-0.02755835863911242,-0.7908161913598792,0.3594425634224123,1.1113310330884576,-0.3148669352533255,-0.5243685823818715,0.6530949122175058,-0.20043484997327404
84341,-1.2740395094740802,-0.02755835863911242,-0.6837853023367592,-0.49699106071438315,-0.4003278196747046,-0.3148669352533255,-0.5243685823818715,-0.6569113802865056,-0.02047580784790559
21010,-0.2782868182995147,-0.892289267970317,-0.7054077041596116,-0.18007620000157096,-0.6772764247308798,-0.3148669352533255,-0.5243685823818715,-0.8682027177871527,0.5408999220455077
39898,0.7174658728750509,-0.02755835863911242,0.6719392919560951,-0.5683404008648429,1.3209642774772012,-0.3148669352533255,-0.5243685823818715,1.286968924719447,0.17764093982657597
86419,0.21958952728776812,-0.892289267970317,-0.5389152101236471,-0.8739744798950193,0.683778382257937,-0.3148669352533255,-0.5243685823818715,1.3714854597197057,-0.11230555715754978
39972,-0.2782868182995147,-0.02755835863911242,-0.34539471380911685,0.22634896488199457,1.227442681401219,-0.3148669352533255,-0.5243685823818715,-0.9104609852872821,-0.272850935827974
34834,-0.2782868182995147,1.701903460023297,-0.19187566086686383,-0.21190317622422097,-0.07111372057146735,-0.3148669352533255,-0.5243685823818715,-1.9246594052903878,0.2419394925761925
10995,-0.7761631638867974,-0.892289267970317,-0.7518958680787446,-0.8314743519164796,0.46552342507708605,-0.3148669352533255,-0.5243685823818715,0.4840618422169882,-0.10993097272724084
56937,0.7174658728750509,1.701903460023297,0.7832946613437858,-1.5375818418277292,1.5414405250879073,-0.3148669352533255,-0.5243685823818715,1.0756775872187998,0.7126640261053937
67253,1.7132185640496165,-0.02755835863911242,0.1497582879342063,0.525691621006555,0.551490969803555,-0.3148669352533255,-0.5243685823818715,1.920842937221388,0.06906425279444807
47320,-0.2782868182995147,0.8371725506920923,-0.13673853621858983,2.1023478650288294,0.4951350845154785,-0.3148669352533255,-0.5243685823818715,0.991161052218541,-0.6162443095005989
87868,-0.2782868182995147,-0.02755835863911242,-0.23295822433028365,0.8325900231761331,-1.0924691611470139,-0.3148669352533255,-0.5243685823818715,-0.14981217028495283,-0.3623934934045341
4004,0.7174658728750509,-0.02755835863911242,0.8935689106403337,-0.07357490247677935,-0.7366300814980032,-0.3148669352533255,-0.5243685823818715,0.4840618422169882,0.4720095072902781
57843,-0.2782868182995147,-0.02755835863911242,-0.7010832237950412,1.1319817425867102,-1.77778024253346,-0.3148669352533255,1.6035842069248845,0.779869714717894,-0.265177857011634
68868,-0.2782868182995147,-0.02755835863911242,-0.7724371498104545,0.10891787687448658,-0.7229473761534608,-0.3148669352533255,-0.5243685823818715,-1.2485271252883172,-0.5814470343998783
3995,-0.2782868182995147,0.8371725506920923,-0.5583753717642144,0.41578231215375766,0.9917224469079143,-0.3148669352533255,-0.5243685823818715,-0.44562004278585865,-0.24138457095862262
56180,-0.2782868182995147,-0.02755835863911242,0.17462405003048675,0.8387267080258971,-0.7626449697908432,-0.3148669352533255,-0.5243685823818715,-0.5301365777861174,0.13035649675953048
57742,0.7174658728750509,-0.02755835863911242,0.8211338645337777,0.39730432382385167,0.09868327284968542,-0.3148669352533255,-0.5243685823818715,-0.23432870528521166,0.20402104971744228
11232,-0.2782868182995147,-0.892289267970317,-0.8394665954612974,0.3317029363340153,0.03291255484076691,-0.3148669352533255,-0.5243685823818715,0.568578377217247,-0.0907245548114298
70039,0.7174658728750509,-0.892289267970317,-0.5540508913996439,0.5551295926105703,-0.44129551445677995,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,-0.17084867656135969
21865,-1.2740395094740802,-0.892289267970317,-0.8902792397450009,1.5090934811307464,-3.0734553451844917,-0.3148669352533255,0.8942666104892992,-0.699169647786635,-0.6773218171239289
64124,-0.2782868182995147,-0.02755835863911242,-0.9086582812944256,-0.43223884548232916,0.34085384634410776,-0.3148669352533255,-0.5243685823818715,-0.699169647786635,-0.40742320488317896
66848,0.7174658728750509,-0.02755835863911242,-0.05781676956517807,1.5170379593649046,-0.9827135648507542,-0.3148669352533255,-0.5243685823818715,0.6953531797176352,-0.33184849725735305
22062,0.7174658728750509,-0.02755835863911242,1.0373578827623031,-1.3724725621185023,1.7431425701889893,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,-0.12479022818966824
11109,-0.2782868182995147,-0.02755835863911242,-0.5010760069336552,0.696609238959191,-2.068369955735103,-0.3148669352533255,1.6035842069248845,-0.19207043778508223,-0.1627760882719919
64256,-0.2782868182995147,-0.02755835863911242,-0.3908017576371072,-1.0490058656743604,1.0253912198280382,-0.3148669352533255,1.248925408707092,-0.23432870528521166,0.05403770274019028
70515,-1.2740395094740802,-0.892289267970317,-0.9119016415678535,-1.2310533013526677,1.16375182334535,-0.3148669352533255,-0.5243685823818715,0.3995453072167294,-0.45267014963778274
65030,-0.7761631638867974,-0.892289267970317,-0.41026191927767447,-0.6753549758432341,0.8650395637403739,2.820431165341639,1.6035842069248845,0.18825396971608238,-0.14603664135212746
18382,0.7174658728750509,-0.02755835863911242,-0.09565597275517002,-1.3341843285387014,1.1623624768967067,-0.3148669352533255,-0.5243685823818715,1.4982602622200938,0.11819642717424708
31592,1.7132185640496165,1.701903460023297,1.4298044758470767,0.8435613287470114,-2.221719416647452,2.820431165341639,3.0222193997960556,1.1179358547189293,0.5434967336201884
70631,-0.2782868182995147,-0.02755835863911242,0.24273461577247224,0.26759609201792844,0.9752000394407921,-0.3148669352533255,-0.5243685823818715,0.23051223721621178,-0.38836660301975334
49475,-1.2740395094740802,-1.7570201773015217,-1.1216389392495232,-1.2756971175198113,0.9660847065531833,-0.3148669352533255,-0.5243685823818715,1.5405185297202233,-0.38278345813418996
2137,-2.269792200648646,-2.6217510866327265,1.3281791872796698,-0.6948029075964943,1.0167972385019803,2.820431165341639,-0.5243685823818715,-0.023037367784564635,-0.04241636871975059
53117,-0.2782868182995147,0.8371725506920923,0.14219044729620794,-0.1750340038396737,-0.33406625471684226,-0.3148669352533255,-0.5243685823818715,-1.628851532789482,0.1464841947988211
597,0.7174658728750509,0.8371725506920923,0.33787318379302345,-0.6729621971256854,-0.5244899125791566,-0.3148669352533255,-0.5243685823818715,1.3714854597197057,0.6493292899594567
10027,0.21958952728776812,-0.02755835863911242,0.3973347888058679,-1.5153901401570276,1.396671179768552,2.820431165341639,2.31290180336047,0.3995453072167294,-0.42162326971511055
88758,-1.2740395094740802,-0.02755835863911242,-0.71297554479761,2.131597131686659,0.2665640219674497,-0.3148669352533255,-0.5243685823818715,-0.6146531127863762,-0.6087684884865664
11329,-0.2782868182995147,-0.02755835863911242,-0.33242127271540534,0.705874651816596,-1.1344351887065198,-0.3148669352533255,-0.5243685823818715,-0.5301365777861174,0.17935883056059546
47921,-0.2782868182995147,-0.892289267970317,-0.6751363416076182,0.5392783771314748,0.2353522569385238,-0.3148669352533255,-0.5243685823818715,0.18825396971608238,-0.4915074642844969
47851,0.7174658728750509,-0.02755835863911242,-0.3908017576371072,-0.6816426246499361,-0.18339288027741238,-0.3148669352533255,-0.5243685823818715,1.625035064720482,-0.5139374242608009
52328,0.7174658728750509,-0.02755835863911242,0.3411165440664513,0.6728663826308682,-0.6277147486227862,-0.3148669352533255,-0.5243685823818715,-0.44562004278585865,-0.36759710429072107
25635,-0.2782868182995147,-0.892289267970317,-0.2394449448771394,0.6463420153958829,-2.862876457803741,2.820431165341639,1.248925408707092,0.6953531797176352,0.30129411559709013
60349,1.2153422184623337,-0.892289267970317,1.8222510689318503,-1.5173338011026767,1.0663866460761238,-0.3148669352533255,-0.5243685823818715,1.3292271922195762,4.400031590915235
66912,0.21958952728776812,-0.02755835863911242,-0.09457485266402739,-1.0823462555653571,1.1769353623011574,-0.3148669352533255,-0.5243685823818715,1.413743727219835,0.4561265088032169
58404,-0.2782868182995147,-0.892289267970317,-0.6394593785999114,0.5245593913294672,-0.48566586012202123,-0.3148669352533255,-0.5243685823818715,1.5827767972203526,0.07657003701895769
14978,0.7174658728750509,0.8371725506920923,1.1011439681397182,2.058300356491609,0.3484716800655114,-0.3148669352533255,-0.5243685823818715,1.5405185297202233,-0.6062590696091106
12049,2.2110949096368993,1.701903460023297,2.745527626767654,0.8301104401833463,-1.719083821511499,2.820431165341639,3.731536996231641,1.3714854597197057,0.8470340434898783
19647,0.7174658728750509,-0.892289267970317,-0.4751291247462321,0.06213792071659394,1.1943035794824768,-0.3148669352533255,-0.5243685823818715,0.6530949122175058,-0.2797424742377034
48447,-0.2782868182995147,-0.02755835863911242,-0.3670171156319694,0.7024666404885904,-0.6185522722429089,-0.3148669352533255,-0.5243685823818715,-1.0794940552877996,0.2774309153862989
29553,0.7174658728750509,0.8371725506920923,-0.10322381339316841,2.5366900396502086,0.2523932428206,-0.3148669352533255,-0.5243685823818715,1.0334193197186705,-0.600598519763148
1578,-0.2782868182995147,-1.7570201773015217,-0.40161295854853346,0.14814586108627556,-0.18413885671391786,-0.3148669352533255,-0.5243685823818715,1.7518098672208704,-0.265177857011634
4183,1.7132185640496165,0.8371725506920923,0.7054540147815166,0.2234768756011533,-0.194870934071682,-0.3148669352533255,-0.5243685823818715,-1.628851532789482,-0.1730734449392832
21747,-0.2782868182995147,0.8371725506920923,-0.11187277412230942,0.23251206842421066,1.3178555801340348,-0.3148669352533255,-0.5243685823818715,-0.48787831028598805,-0.18330588131720751
5633,0.7174658728750509,-0.892289267970317,0.08164772219222081,0.16709561178161916,-0.5156019777130599,-0.3148669352533255,-0.5243685823818715,-1.8824011377902583,1.6621232580980032
86567,-0.2782868182995147,-0.02755835863911242,0.05570084000479777,0.3622580412194086,0.20899072532014276,-0.3148669352533255,-0.5243685823818715,-1.5443349977892231,0.006773235146796177
76015,0.21958952728776812,-0.892289267970317,-0.678379701881046,-2.012152136875671,1.5652590812703446,-0.3148669352533255,0.8942666104892992,0.6953531797176352,-0.4168790947229055
39535,-1.2740395094740802,-0.892289267970317,-0.9421730041198471,0.39878754470083216,-0.659350805082129,-0.3148669352533255,-0.5243685823818715,-1.6711098002896114,0.3351625311730211
86939,-1.2740395094740802,-0.892289267970317,1.4200743950267931,0.1629139101743001,-0.21834007378202047,-0.3148669352533255,-0.5243685823818715,-3.023374360293752,0.3037910498035138
66400,0.7174658728750509,-0.02755835863911242,0.5713951234798309,-1.3546173001109987,1.673927604097791,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,-0.21244760044037844
57998,-1.2740395094740802,-0.892289267970317,-1.2654279113714926,0.09553869619034965,-0.03718427187054829,-0.3148669352533255,-0.5243685823818715,-1.966917672790517,-0.25489298501537483
31557,-0.2782868182995147,-0.02755835863911242,0.26651925777761004,0.5806575977297226,-0.4661678663487471,-0.3148669352533255,-0.5243685823818715,-1.2907853927884467,0.32374654798125196
19110,0.21958952728776812,-0.02755835863911242,0.027591717635089465,-1.1114332359694796,0.421161398851636,-0.3148669352533255,-0.5243685823818715,1.7940681347209997,0.6080699491325116
4868,-1.2740395094740802,-0.892289267970317,-1.0210947707732587,-0.4297366178960045,-0.5895507050574499,-0.3148669352533255,-0.5243685823818715,-1.966917672790517,-0.24231343048341222
44371,-0.2782868182995147,-0.02755835863911242,-0.3529625544471153,0.10637036010105909,-0.6442316097966748,-0.3148669352533255,-0.5243685823818715,-1.3753019277887055,0.3280687410925714
70547,-0.2782868182995147,-0.892289267970317,-0.3064743905279823,1.171489010118837,-0.6914444307311325,-0.3148669352533255,-0.5243685823818715,-0.7836861827868938,-0.13531480586974412
64134,-0.2782868182995147,-1.7570201773015217,-0.7486525078053168,-0.831096942024108,0.34350497449761347,-0.3148669352533255,-0.5243685823818715,0.01922089971556477,-0.48798678705343945
50839,-0.2782868182995147,-0.02755835863911242,0.10759460437964387,-0.009430317171444593,-0.3937305039035871,-0.3148669352533255,-0.5243685823818715,-0.7836861827868938,-0.5881712782177774
78287,0.7174658728750509,0.8371725506920923,0.530312560016411,-0.46598683805709024,0.7881041575034043,-0.3148669352533255,2.31290180336047,-0.27658697278534106,-0.6007008940656114
28923,-0.2782868182995147,-0.02755835863911242,-0.08808813211717163,0.0025901879001708683,-0.32083279912216933,-0.3148669352533255,-0.5243685823818715,-2.051434207790776,-0.15321283026138915
